id;language;tweet;split;hard_label;NO;MISOGYNY-NON-SEXUAL-VIOLENCE;SEXUAL-VIOLENCE;IDEOLOGICAL-INEQUALITY;STEREOTYPING-DOMINANCE;OBJECTIFICATION
201240;en;If I can't be a youtuber in real life, i'll play one on TV!I hope my eventual scandal comes from being gangbanged by like 100 legal age femboys at once https://t.co/nitGzaXdDb;TRAIN_EN;;0.5;0.33333333333333304;0.33333333333333304;0.16666666666666602;0.33333333333333304;0.33333333333333304
101478;es;Encuentro con integrantes del Centro de Estudios de Género de la UNCo y la docente Jimena Muñoz para avanzar en la planificación del Paseo de la Memoria de las Mujeres desaparecidas de la Facultad de Humanidades. #AmpliamosDerechos@MujeresyDiversi https://t.co/rCukkSffFx;TRAIN_ES;;0.5;0.16666666666666602;0.16666666666666602;0.5;0.16666666666666602;0.16666666666666602
200358;en;[Rvf] WENDYAllure Korea February 2022 Beautiful Ones https://t.co/y6p3BYPTpZ;TRAIN_EN;['NO'];0.833333333333333;0.0;0.16666666666666602;0.0;0.0;0.16666666666666602
100807;es;Protocolo para la detección de conductas sexista no hay, no interesa en exceso y hacemos planes de coeducación que se pasan por el forro de las narices, pero de haberlo este protocolo entraría dentro de todo lo que esta mal!;TRAIN_ES;['MISOGYNY-NON-SEXUAL-VIOLENCE', 'IDEOLOGICAL-INEQUALITY'];0.2;0.4;0.0;0.4;0.0;0.2
203161;en;@scottlincicome Alexa is better. I literally yell into the ether, “I want a pizza and a new TV” and they both arrive within hours.;TRAIN_EN;['NO'];0.833333333333333;0.0;0.0;0.16666666666666602;0.16666666666666602;0.16666666666666602
202018;en;They ranked 176 countries on a scale of 0 to 16 for what they call the “patrilineal/ fraternal syndrome”. This is a composite of such things as unequal treatment of wom­ en in family law and property rights, early marriage for girls, patrilocal marriage, polygamy, bride price;TRAIN_EN;;0.5;0.0;0.0;0.5;0.16666666666666602;0.16666666666666602
102617;es;@insolado10 Hombre hijueputa = mujer obediente, entregada a la relación y amorosa.Hombre fiel y cariñoso = te quiero como amigo, te mereces una buena mujer, pero esa mujer no soy yo. Ojalá y la encuentres pronto. 🤣🤣;TRAIN_ES;['STEREOTYPING-DOMINANCE'];0.33333333333333304;0.0;0.0;0.16666666666666602;0.6666666666666661;0.0
102520;es;@GerardoQuietMan ¿Todavía se dice eso? Madre mía. Es como el fulano que suelta 'mujer al volante, peligro constante'. Doy fé que he conocido algunas mujeres que conducen bastante mejor que algún que otro cenutrio.;TRAIN_ES;['STEREOTYPING-DOMINANCE'];0.0;0.16666666666666602;0.0;0.0;0.833333333333333;0.0
300210;es;@TiranicidioYa @AlertaNews24 Hey más respeto a las prostitutas esos tipos solo son escoria;DEV_ES;['MISOGYNY-NON-SEXUAL-VIOLENCE', 'SEXUAL-VIOLENCE', 'OBJECTIFICATION'];0.0;0.33333333333333304;0.33333333333333304;0.16666666666666602;0.0;0.33333333333333304
102579;es;Se puede decir que la delegada del desgobierno en madrid es una mujer florero?;TRAIN_ES;['OBJECTIFICATION'];0.0;0.0;0.16666666666666602;0.16666666666666602;0.16666666666666602;0.6666666666666661
200033;en;@QuarantinedCoof the dummy who tried bringing back gamergate is spending his time off from waiting tables pretending to know stuff.https://t.co/TNmF65RLOg;TRAIN_EN;['NO'];0.833333333333333;0.0;0.0;0.16666666666666602;0.0;0.16666666666666602
202327;en;@benshapiro @benshapiro listened to your podcast t’day. There is no reason any teacher shld be having a discussion w their students concerning sexual orientation or gender theory or their personal relationships. School districts need to rethink such lunacy before hiring.;TRAIN_EN;['NO'];0.6666666666666661;0.0;0.0;0.16666666666666602;0.16666666666666602;0.0
100799;es;Qué mona. Lo que me flipa es que entienda cisgénero. https://t.co/3yLXiRyK2p;TRAIN_ES;;0.5;0.16666666666666602;0.0;0.16666666666666602;0.33333333333333304;0.16666666666666602
100594;es;@miguelruizlope7 @Carloscabs81 @AlertaRacing Vettel habla menos y hace mas , Lewis habla mucho y hace poco , la imagen de Vettel con esas chicas con burkas , bragas de piloto y casco es poderosa , Lewis no tiene nada eso .;TRAIN_ES;;0.5;0.0;0.0;0.0;0.33333333333333304;0.16666666666666602
300471;es;@Push_Tuitero Voy ver Eurovisión porque no tengo una rubia tonta.🤣;DEV_ES;['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'];0.0;0.16666666666666602;0.0;0.16666666666666602;0.833333333333333;1.0
100584;es;Primer mojamiento de bragas del 2022!! Por un año mas siendo una cochina🥳🥳 https://t.co/IQ2KSROowh;TRAIN_ES;['OBJECTIFICATION', 'SEXUAL-VIOLENCE'];0.16666666666666602;0.0;0.5;0.0;0.16666666666666602;0.33333333333333304
100054;es;@VanessaRosales_ Por eso amé #LaManada de @DelMarR_V. No dejo de pensar en esa novela.;TRAIN_ES;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
201109;en;@SaiyanAnn20 Mmmm I might have added denki is a bad touch bro, fucky feminization,  barbell in butt hole, bakubussy on display, crushed crystals and destroyed doorsBut you deffo captured the flavor;TRAIN_EN;['OBJECTIFICATION', 'STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'];0.33333333333333304;0.33333333333333304;0.16666666666666602;0.16666666666666602;0.33333333333333304;0.33333333333333304
102567;es;Un día te levantas y te dicen que seis de tus obras: «Mujer Florero», «Open Mind», «Welcome to the Malecón», «¡Hasta la flor!, «Magnolias de acero» y «La importancia de llamarse Arnesto», formarán parte del libro publicado «Power of Color»... https://t.co/f2ipYdM45N;TRAIN_ES;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
100813;es;🎓 #Curso | 'Coeducación: practicando igualdad', de la #EscuelaDeAnimación. 🗓 Del 22 de febrero al 10 de marzo. ⏰ Martes y jueves de 17:00 a 21:00 horas📍 Presencial.📝 Inscripción 👉 https://t.co/UUbPuaGe4q #JuventudMadrid @ComunidadMadrid https://t.co/tgqBhsHHiX;TRAIN_ES;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
100996;es;@Bartola_Mechas PERO POR LA  grandísima pauta ,no avia visto esto ,si le rezas al mismísimo chamuco y lo pongas culo arriba como culo abajo es al mismísimo desgraciado maldito. Qué las brujas maldijeron ayer donde la chulona  .jajajajaaj;TRAIN_ES;['OBJECTIFICATION', 'STEREOTYPING-DOMINANCE'];0.16666666666666602;0.16666666666666602;0.0;0.0;0.33333333333333304;0.33333333333333304
201918;en;WTF! For a magazine calling itself In Touch, they certainly are out of it! Somebody missed the memo that publicly objectifying women is SO 20th century. #20thcenturyfucks  #halsey #objectification #intouch #outoftouch https://t.co/jxq8EEaQNK;TRAIN_EN;['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'];0.33333333333333304;0.0;0.0;0.16666666666666602;0.33333333333333304;0.6666666666666661
201781;en;The biggest set up back for most women is the losers they decide to fuck and become emotionally attached to;TRAIN_EN;['STEREOTYPING-DOMINANCE'];0.16666666666666602;0.16666666666666602;0.16666666666666602;0.0;0.33333333333333304;0.16666666666666602
201307;en;@ArtsyAegis I read this and almost lost interest in the girl I like 😳;TRAIN_EN;;0.5;0.33333333333333304;0.0;0.0;0.0;0.16666666666666602
300482;es;@AnaBiyJose @fuerte_domador Que combinación El rosa con tu cuerpo Sensual lista para hacerte un buen sexo 😈;DEV_ES;['OBJECTIFICATION', 'SEXUAL-VIOLENCE'];0.0;0.0;0.833333333333333;0.0;0.0;0.6666666666666661
101415;es;Es que normalmente el hombre es quién es sanguinario y violento y la chica busca formas dónde no incluyan escenas s*ngrientas tanto que es ya un estereotipo en películas/libros sobre mafia pero aquí Chloe Gong lo rompe de manera ingeniosa.;TRAIN_ES;['STEREOTYPING-DOMINANCE'];0.33333333333333304;0.0;0.0;0.16666666666666602;0.5;0.0
100779;es;Les compartimos la “Guía para la detección y primera respuesta ante situaciones de Ciberacoso en adolescentes y jóvenes, para profesionales de salud”, elaborada por @ministeriosalud.Descarga la guía en el siguiente link: https://t.co/PY2uutKGjI https://t.co/q5ZTBsEXYr;TRAIN_ES;['NO'];0.833333333333333;0.16666666666666602;0.0;0.0;0.0;0.0
400436;en;Mushroom, you attention whore, stop biting my foot.;DEV_EN;['OBJECTIFICATION', 'MISOGYNY-NON-SEXUAL-VIOLENCE'];0.33333333333333304;0.5;0.16666666666666602;0.16666666666666602;0.16666666666666602;0.5
200600;en;"Just wanna be proud of myself for switching to cloth diapers when Novella was 3 months old. 🥺 she’s almost ten months old now &amp; I wish we would’ve done it with Noelle.";TRAIN_EN;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
400441;en;"An unarmed Black woman driving a car with a ""broken tail light"" is more dangerous than a white supremacist terrorist who murdered 10 people.";DEV_EN;['STEREOTYPING-DOMINANCE'];0.33333333333333304;0.0;0.0;0.16666666666666602;0.5;0.16666666666666602
202362;en;Yo it shirt he gave New York was funny.;TRAIN_EN;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
200128;en;Catcalls of College Park launched to spread awareness and spur dialogue about a culture of catcalling.  This harassment can has an impact on victims, and restricts women's engagement in civic life.  Every woman has a street story.  What's yours?  #chalkback #stopstreetharassment https://t.co/kjJ2pgkEGR;TRAIN_EN;['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'IDEOLOGICAL-INEQUALITY'];0.0;0.0;0.5;0.33333333333333304;0.33333333333333304;0.5
203073;en;@michaeljburry Again. Trump defenders cling to a shred of ambiguity while denying the insanity of what he said. It's like I say 'Your mother spends all of her time in bars where men pay women for sex' -- now I didn't say she was a prostitute...;TRAIN_EN;['OBJECTIFICATION'];0.16666666666666602;0.16666666666666602;0.16666666666666602;0.0;0.16666666666666602;0.6666666666666661
102011;es;La lagartona Zoraida Avalos ya no tiene reparos en mostrar lo mafiosa que es#YoCaviar #BetoASaber https://t.co/L2OSUbHA8R;TRAIN_ES;['MISOGYNY-NON-SEXUAL-VIOLENCE'];0.16666666666666602;0.833333333333333;0.0;0.0;0.0;0.0
101331;es;Jsjajjajaja hacer popó estando en tus días mientras tienes un cuadro clínico por tu sistema nervioso autónomo no está chido;TRAIN_ES;['NO'];0.833333333333333;0.0;0.0;0.0;0.16666666666666602;0.0
202784;en;This Saturday (Christmas Day)… laughing and ugly crying welcome!!! @Lets_Reimagine https://t.co/qWHENThm5L;TRAIN_EN;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
300296;es;@AliciaTsMn2 Empecé a trabajar a los 17 años, me jubile a los 62 tuve problemas como la mayoría de las mujeres, pero nunca me impidieron dejar de trabajar, y si alguna mujer no puede ciertos días el médico es el q se encarga de darle la baja, no porque lo diga esta indocumentada,impresentable;DEV_ES;['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'];0.0;0.16666666666666602;0.0;0.5;0.6666666666666661;0.16666666666666602
300331;es;@clauxcm Clau a mi no me hagas luz de gas! justo bajando a casa de Andrea la última vez;DEV_ES;['NO'];0.6666666666666661;0.16666666666666602;0.0;0.16666666666666602;0.16666666666666602;0.0
200017;en;@Geek_Pride @kathrynstimpson @medicalpoke @EverydaySexism Wouldn't work for women who get assaulted at home or work. Also would give the government the ability to track anyone for any reason.;TRAIN_EN;['IDEOLOGICAL-INEQUALITY'];0.33333333333333304;0.16666666666666602;0.16666666666666602;0.33333333333333304;0.16666666666666602;0.0
201347;en;"Ew why is everyone hating on @caroesteph claiming she’s a real gold digger — gtfo amber and Suzette!!! Chemistry is so real with Kurt &amp; Carolyn!";TRAIN_EN;['STEREOTYPING-DOMINANCE'];0.33333333333333304;0.16666666666666602;0.0;0.16666666666666602;0.33333333333333304;0.16666666666666602
201905;en;I simply would like to complete my tasks in public without someone having an opinion, projection or sexual objectification of me.;TRAIN_EN;;0.6000000000000001;0.0;0.0;0.0;0.0;0.4
201175;en;You have the right to be a free woman @antonioguterres @mbachelet @EmmanuelMacron @UNESCO @amnesty @hrw https://t.co/ftQTwQ4izi;TRAIN_EN;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
101826;es;Este tweet expone la lamentable doble vara de medida, con una me mido yo, y para los demás uso otra, @dinaarguetasv acá no hay ningún ataque de género, solo exhibir lo vacíos que son sus argumentos. https://t.co/ZoAlOl7Eg4;TRAIN_ES;['NO'];0.6666666666666661;0.0;0.0;0.33333333333333304;0.0;0.0
101955;es;Los españoles consideran que la igualdad entre hombres y mujeres debe ser el valor que defienda prioritariamente el Parlamento Europeo, por encima de la democracia o la libertad de expresiónhttps://t.co/uYRfwhTIYc;TRAIN_ES;['NO'];0.6666666666666661;0.0;0.0;0.33333333333333304;0.0;0.0
203177;en;"Just want to note the sexist undertones in Sen Ruggerio's comments too -- ""screaming"" is an interesting word choice. From a patriarchal POV, men yell (and are always right), women scream (and make too much of a big deal about nothing) https://t.co/eYsbvym4eN";TRAIN_EN;['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'];0.0;0.16666666666666602;0.0;0.5;0.5;0.0
100475;es;@luisrha Desconozco si nos ha rebasado pero al menos considero qué ha dejado de ser una “Liga de retiro” para convertirse en una liga “atractiva” mucho mayor que la mexicana.;TRAIN_ES;['NO'];0.833333333333333;0.0;0.0;0.16666666666666602;0.0;0.0
100978;es;"En la ciudad ""cuidadora"" donde los dineros van para transmilenio y la gente se muere de hambre... https://t.co/aux6L9jVOR";TRAIN_ES;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
201269;en;I’ve always thought that people that are extremely homophobic/transphobic are secretly internalizing that outward hate for their own sexuality/gender identity that they haven’t come to terms with.So in that case…#gregabbottisafaggot;TRAIN_EN;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
200082;en;What are your stories notallmen as we share ours and you’re in them. If you don’t recognise yourselves then mace and legislation or your tweets telling other men to listen honestly don’t matter. It starts with you. What have you and your mates done that you now know is not okay?;TRAIN_EN;['NO'];0.833333333333333;0.0;0.0;0.16666666666666602;0.0;0.0
102172;es;@AlkatxofaAtomik @laCaji Por eso voy con mujeres, las señoritas no molan!;TRAIN_ES;['OBJECTIFICATION'];0.16666666666666602;0.16666666666666602;0.0;0.0;0.16666666666666602;0.5
100011;es;@Lorebrou16 @arrobaDonko Mierda, me siento vieja cuando decís Gamergate, que bardo .__.XD;TRAIN_ES;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
100817;es;Cuando el curso de coeducación e igualdad de género que estás haciendo cuenta con la pansexualidad y separa la Q del colectivo LGTBIQ+ sabes que alguien no está haciendo bien su trabajo.;TRAIN_ES;['NO'];0.6666666666666661;0.0;0.0;0.16666666666666602;0.0;0.16666666666666602
200936;en;An example of everyday sexism in our universities and major discrimination against women. https://t.co/kuJNBQNnlP;TRAIN_EN;['STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'IDEOLOGICAL-INEQUALITY'];0.16666666666666602;0.5;0.16666666666666602;0.33333333333333304;0.5;0.16666666666666602
202187;en;Unethical Mukesh Ambanii- tell d jkr 2 settle my money rt now. His dad was unethical itseems, ended in paralysis. Now he? 2 settle my money..roga4them? Mad? Y must i go2 Dirty Mumbai that RUIND MY HAPPY LIFE SINCE 2009? HE MADE RAPE MISTAKE..NOT ME!;TRAIN_EN;['NO'];0.833333333333333;0.0;0.0;0.16666666666666602;0.16666666666666602;0.0
101601;es;@EAristeguieta Que no? si recibieron las maletas de Betty la fea en Barajas con todo y que tiene orden de arresto en Europa!! Visto lo visto, yo a los rojos NO les creo NUNCA MÁS! sean del país que sean…#ProhibidoOlvidar #VenezuelaFranquiciaCubana;TRAIN_ES;['STEREOTYPING-DOMINANCE'];0.33333333333333304;0.16666666666666602;0.0;0.0;0.5;0.16666666666666602
200152;en;💯 #WeAreEqual. Good ol’ Albert 👏🏻🙌🏻 https://t.co/kxSr1xQ3jw;TRAIN_EN;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
200205;en;@mzrsd @BotForEquality A Day Without Women, sounds like a great idea.;TRAIN_EN;['STEREOTYPING-DOMINANCE'];0.33333333333333304;0.16666666666666602;0.0;0.16666666666666602;0.33333333333333304;0.0
101023;es;Este y confirmar que efectivamente quedó cancelada y ya no hay más cobros de cuotas de manejo https://t.co/Y2oelJjGIw;TRAIN_ES;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
202471;en;girl groups will literally slut drop, roll on the floor, do literal acrobatics on stage while belting just for y’all to simp over guys in mesh tops humping into their own hand just saying;TRAIN_EN;['OBJECTIFICATION'];0.16666666666666602;0.16666666666666602;0.0;0.16666666666666602;0.16666666666666602;0.5
201234;en;@IaintNOmuggleHO @hotebonynicole YES! All I want is a Beautiful Black Wife who loves to get gangbanged like this! DREAM MARRIAGE!;TRAIN_EN;['SEXUAL-VIOLENCE'];0.0;0.0;1.0;0.0;0.0;0.16666666666666602
200988;en;@JordynneGrace your banner looks like female wrestlers can be all shapes and sizes but male wrestlers must be only one body type. Lol Im sure that wasn't the intention, just crossed my mind.;TRAIN_EN;;0.5;0.16666666666666602;0.0;0.0;0.5;0.16666666666666602
201849;en;Nurse told me to fast for 12 hours before my appointment as if that’s possible.;TRAIN_EN;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
101218;es;@Alejandrowilm @braulioEMarquez @AlcaldiaEnv @anibalgaviria @Fruizgomez Cordial saludo. Efectivamente los estudiantes de la IE La Paz inician su jornada académica a las 6 am para acoplar la doble jornada que se tiene para la construcción de la sede jfk. Estamos atentos a sus sugerencias e inquietudes a través de sacenvigado@envigado.gov.co;TRAIN_ES;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
200723;en;".@PegLulu2 - I feel the same about folks who don't think I deserve to have my student loan debt wiped out. My dad paid for Catholic HS, college, grad school &amp; now I allegedly still owe for law school. I borrowed 44K, paid back 90K. Kiss my grits detractors!#IamMe#mondaythoughts https://t.co/JkctGiyqkp";TRAIN_EN;['NO'];0.833333333333333;0.0;0.0;0.16666666666666602;0.16666666666666602;0.0
200525;en;Sad but not surprised. From a young age I feared this would happen so I never had any male doctors and I'd never want a male gynaecologist either. Call me sexist all you want, but sadly time and time again we're being proven our fear is sadly justified 😞;TRAIN_EN;['SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE'];0.33333333333333304;0.0;0.33333333333333304;0.0;0.33333333333333304;0.0
400431;en;"im so annoyed by ex mutuals who hurt my friends &amp; suddenly act like everything's good when its been a couple months &amp; they can suddenly try to befriend me again &amp; when i dont forgive them they pull this victim card shit on my own friends like how dare you???";DEV_EN;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
101065;es;Depresión posparto Muchas mujeres se sienten algo deprimidas después de tener un bebé, pero la verdadera depresión posparto es más grave e incluye los síntomas de la depresión mayor.;TRAIN_ES;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
200052;en;@KittyBatSasha @misesinst @thisgirl_13 @PanvidyaMagnus @Mayor_McCheeze_ In other places like Europe, there are Muslims who made it hostile to live peacefully and some made their way into govt. I have a Dutch friend who got spat on and harassed while walking her dog. The neighborhood she lived in got so bad she was forced to move;TRAIN_EN;['OBJECTIFICATION', 'IDEOLOGICAL-INEQUALITY'];0.33333333333333304;0.16666666666666602;0.16666666666666602;0.33333333333333304;0.0;0.33333333333333304
103052;es;@CarlosLoret Hincha t p m mierda ya no se comen tus putas mentiras la gente ya despertó  y tu pinche mercenario;TRAIN_ES;['NO'];0.6666666666666661;0.16666666666666602;0.0;0.0;0.16666666666666602;0.33333333333333304
102700;es;@Marialadelradio @Reactor105 @Elmonoconalas A mi siempre me corren las mujeres por eso de lo del fuego no porque falte sino porque parece volcán asusta felicidades Maria felicidades Reactor gracias por estar siempre ahí ya te la sabes. Son un consuelo y todo un regalo de Dios gracias.;TRAIN_ES;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
200688;en;"I am writing a book review for a text that draws on bell hook's ""Teaching to Transgress"" model (student-centered, engaged, consciousness-raising pedagogy), and I am broadly attempting to argue that writing-centered classrooms are an ideal space for interdisciplinary engagement";TRAIN_EN;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
300118;es;@JManuelRivasV @esteusernomurio 1) A personas LGBT+ se las asesina por ello y x ser quienes son, por tanto, debería importarnos si la sexualidad e identidad es motivo de crímenes de odio.2) ☝️3) Si eres hombre, cisgénero y hetero, esos son privilegios.4) Ninguno, del mismo modo en q yo respondo a lo tuyo.;DEV_ES;;0.5;0.0;0.0;0.33333333333333304;0.0;0.16666666666666602
103172;es;#Torremolinos conciencia al alumnado de ESO contra el sexismo y el racismohttps://t.co/pDkwb7ZKM1 https://t.co/QsuK7Uueww;TRAIN_ES;['NO'];0.833333333333333;0.0;0.0;0.16666666666666602;0.0;0.0
201388;en;@libradunn @gregkellyusa It is unfortunate that @gregkellyusa feels he should harass people on @Twitter @TwitterSupport. People around the world stand behind, beside and with you and your @CapitolPolice colleagues that had to fight off Greg's type of people.  Thank you @libradunn.;TRAIN_EN;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
201574;en;Cute of the Met Police to tell woman to be careful and not get abducted, raped and killed but not tell men not to abduct, rape and kill women. https://t.co/MygA8MHU6T;TRAIN_EN;['IDEOLOGICAL-INEQUALITY', 'SEXUAL-VIOLENCE'];0.0;0.16666666666666602;0.33333333333333304;0.5;0.16666666666666602;0.0
102658;es;@VanyaThais ¿Que haces en Twitter mujer sumisa? ..... https://t.co/WMspV015nA;TRAIN_ES;['STEREOTYPING-DOMINANCE'];0.16666666666666602;0.0;0.0;0.16666666666666602;0.6666666666666661;0.16666666666666602
300212;es;@Eganbernal Que decepción este man. Pero bueno sea un estereotipo o no, dicen que los deportistas son brutos, y pues...;DEV_ES;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
202885;en;@NebraskaMed @kponcelow @JAMA_current To prevent hospital capacity problems? On an individual level, vulnerable people don't really benefit from such a small risk reduction and non-vulnerable people hardly need it.;TRAIN_EN;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
100755;es;@Lizbet1516 Hiciste falta ahora k ganó la copa el rojinegro .. vieras como les ardía alas chicas de Zapopan que no las ayamos cogido y luego kedar campeónes 🤟🏼😎👌;TRAIN_ES;['SEXUAL-VIOLENCE', 'OBJECTIFICATION'];0.16666666666666602;0.0;0.33333333333333304;0.0;0.0;0.5
200593;en;"51% offUse code DDD06JAN.Reusable Cloth Face Mask With 3-ply Adjustable Ear Loops &amp; Nose Wire Breathable for Adult Men and Wo.https://t.co/jm3HmB4PZj#amazon #deals #discount #offer https://t.co/ld2clOi4Vd";TRAIN_EN;['NO'];0.833333333333333;0.0;0.0;0.16666666666666602;0.0;0.0
102134;es;definitivamente, las mujeres no saben manejar, MUY pocas saben;TRAIN_ES;['STEREOTYPING-DOMINANCE'];0.0;0.16666666666666602;0.0;0.16666666666666602;1.0;0.0
103370;es;si subes por las escaleras del primer piso y sales por esa puerta de cristal llegas a la azotea, donde se puede practicar jardineria y hay un observatorio y una estación meteorológica para amateurs(el techo de cristal da a la sala de vídeo) https://t.co/LfUwOw7fUb;TRAIN_ES;['NO'];0.833333333333333;0.0;0.0;0.0;0.16666666666666602;0.16666666666666602
400463;en;"@RealKidPoker 2. Poker rooms. The other fallacy I think you have is in terms of your comparison to romance novels; while you may be correct that there may be a difference in interest, in your comparison there are no barriers for men to buy romance novels. Women have to brace themselves for";DEV_EN;['STEREOTYPING-DOMINANCE', 'IDEOLOGICAL-INEQUALITY'];0.16666666666666602;0.0;0.0;0.33333333333333304;0.6666666666666661;0.0
200698;en;"The Post says O'Rourke ""began to cast aside his left-wing political views after a Maoist group took over the newsroom and forced staffers to undergo 24 hours of 'consciousness raising'.”I can imagine the 2030s as just an unending orgy of centrism.Vale PJhttps://t.co/PZmlFJpKMZ";TRAIN_EN;;0.5;0.0;0.0;0.5;0.16666666666666602;0.16666666666666602
101622;es;@El_Arquitepto encuesta mas pizada, si la natalidad actual es en mis dias fue de de 5 niñas por cada varón vivo, porque tendríamos que escoger entre un hueco o un adefesio feminazi???;TRAIN_ES;['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'];0.0;0.5;0.16666666666666602;0.5;0.5;0.0
101248;es;Enseñad educación afectivo sexual a les chavales y enseñadla bien, porfa. Nos ahorraríamos muchos disgustos;TRAIN_ES;['NO'];0.6666666666666661;0.16666666666666602;0.0;0.0;0.0;0.33333333333333304
102843;es;Mi ahijada me dice que para ser una chica grande solamente me falta tener un bebé, deja ni quiero ser grande igual;TRAIN_ES;['STEREOTYPING-DOMINANCE'];0.0;0.0;0.0;0.16666666666666602;1.0;0.16666666666666602
201830;en;@TheEliad i can see its 2 diff types of men in the world.the kind that think the only ring you’d ever need to buy her is a wedding ring and the kind that buy rings as a thoughtful gift.🤧 but i digress..ive been bought non engagement rings as gifts. apparently not all men know that exists;TRAIN_EN;['NO'];0.833333333333333;0.0;0.0;0.16666666666666602;0.0;0.0
400327;en;really not tryna be around anyones puritan ass parents anyway i am an adult https://t.co/ThUh2thWzS;DEV_EN;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
200438;en;reply to this with a “?” and i’ll give you 5 reasons to tag someone but they won’t know why. 1. @hrt4houaylor2. all of you3. @phzvibez4. all of pilgrimrry's bitches 5. @slut4hs1 😁👍;TRAIN_EN;;0.5;0.0;0.0;0.0;0.33333333333333304;0.16666666666666602
101212;es;"Estamos cansadas de los trabajos precarios, de la doble jornada, de los contratos ""parciales"" que te ocupan una jornada laboral entera y de ser mangoneados. Pero sobre todo, cansados de no saber el por qué. https://t.co/DLqAtOmgdn";TRAIN_ES;['NO'];0.6666666666666661;0.0;0.0;0.33333333333333304;0.0;0.0
103299;es;@Zapatista72 No es por nada pero este encamamiento, besos de tornillo y folleteo sin condón de los políticos con las industrias cárnicas y macrogranjas apesta. Apesta mucho. Ya hemos visto en miles de ocasiones que ningún político se deja sodomizar gratis. Veremos que pasa.;TRAIN_ES;['NO'];0.6666666666666661;0.0;0.16666666666666602;0.0;0.0;0.16666666666666602
201803;en;@foreskinfiesta Fuck that man you don’t need a man  who leads you on bestie https://t.co/4ieiZj6Wib;TRAIN_EN;['STEREOTYPING-DOMINANCE', 'IDEOLOGICAL-INEQUALITY'];0.16666666666666602;0.0;0.16666666666666602;0.33333333333333304;0.5;0.0
200842;en;@Atomarten Bashfully at first, growing into acceptance and then empowerment.;TRAIN_EN;['NO'];0.833333333333333;0.16666666666666602;0.0;0.0;0.0;0.16666666666666602
102013;es;recorde el video de eric pidiendole a esa lagartona q le toque los cachetitos no puedo respirAr;TRAIN_ES;['OBJECTIFICATION', 'SEXUAL-VIOLENCE'];0.16666666666666602;0.16666666666666602;0.5;0.0;0.0;0.5
100312;es;Como no establezcan alguna medida para evitar el fraude, en nada serán casos generalizados, y a la mierda cualquier medida de acción positiva para compensar la discriminación por razón de sexo. https://t.co/jI2vHSdO8c;TRAIN_ES;['MISOGYNY-NON-SEXUAL-VIOLENCE'];0.33333333333333304;0.33333333333333304;0.16666666666666602;0.16666666666666602;0.0;0.16666666666666602
101691;es;@Angilth Se que me amas, igual que yo a ti! Es por eso que.... Que no me habría molestado que alguien te hubiese ayudado a darme ese regalo! Es una foto preciosa -Bajaba la mirada por la vergüenza, sonrojándome y siendo incapaz de mirarte-;TRAIN_ES;['NO'];0.6666666666666661;0.0;0.16666666666666602;0.0;0.0;0.16666666666666602
103375;es;"""La principal corriente se ha convertido en un feminismo corporativo, del “techo de cristal”, que llama a las mujeres a escalar posiciones en las empresas. Ha renunciado a toda concepción amplia y sólida de lo que significa la igualdad de género o la igualdad social en general. """;TRAIN_ES;['IDEOLOGICAL-INEQUALITY'];0.16666666666666602;0.0;0.0;0.6666666666666661;0.16666666666666602;0.16666666666666602
