id_EXIST;lang;tweet;split;processed_tweet
501016;es;Las unicas tetas que llegue a tener en mi vida. https://t.co/Y2bza1lGTh;TEST_ES;Las unicas tetas que llegue a tener en mi vida.
501017;es;@Kidd__pizza Ps que traes pinche chamaco horny desde hace rato lo único que veo que andas twiteando es que quieres ver tetas, pongase a jalar de una vez https://t.co/SAXfw8FH90;TEST_ES;Ps que traes pinche chamaco horny desde hace rato lo único que veo que andas twiteando es que quieres ver tetas, pongase a jalar de una vez
501018;es;@SoulsTRK cualquier cosa, hacerte unas tetas y un onlyFans siempre es buena opción;TEST_ES;cualquier cosa, hacerte unas tetas y un onlyFans siempre es buena opción
501019;es;@TheLofyy Si pero si mostras tetas no pasa nada no?si cojes em stream esta perfecto y te recomiendan xd;TEST_ES;Si pero si mostras tetas no pasa nada no? si cojes em stream esta perfecto y te recomiendan xd
501020;es;@StevePelon entonces para que carajo me comentas, chupame las dos tetas;TEST_ES;entonces para que carajo me comentas, chupame las dos tetas
501021;es;@carlosm0oerto ya pero yo es que hace unos años era súper monárquico por ejemplo y ahora no, y hace poco estaba súper a favor del trabajo sexual y la gs y ahora me chirría bastante, todos crecemos es parte de la vida jajsjsj;TEST_ES;ya pero yo es que hace unos años era súper monárquico por ejemplo y ahora no, y hace poco estaba súper a favor del trabajo sexual y la gs y ahora me chirría bastante, todos crecemos es parte de la vida jajsjsj
501022;es;Trabajo sexual en Chile: Cómo pasar de la abolición a la regulación https://t.co/lrpsQKTePh;TEST_ES;Trabajo sexual en Chile: Cómo pasar de la abolición a la regulación
501023;es;2da mención sobre personas LGBTIQ: mujeres trans que realizan trabajo sexual. Una realidad, pero hay mucho más de lo que se puede hablar... como brindar oportunidades laborales dignas o programas de empleabildad. Algo que hizo la gestión actual.;TEST_ES;da mención sobre personas LGBTIQ: mujeres trans que realizan trabajo sexual. Una realidad, pero hay mucho más de lo que se puede hablar... como brindar oportunidades laborales dignas o programas de empleabildad. Algo que hizo la gestión actual.
501024;es;Ayer vimos:  Good look to you, Leo Grande. Y aunque  JL se quedó dormido a mi me pareció un encanto. La reivindicación de su postura sobre el trabajo sexual, la fotografía, la suavidad de la habitación, las actuaciones de ambos. Chulada, veanla. https://t.co/CDmygg2eu9;TEST_ES;Ayer vimos: Good look to you, Leo Grande. Y aunque JL se quedó dormido a mi me pareció un encanto. La reivindicación de su postura sobre el trabajo sexual, la fotografía, la suavidad de la habitación, las actuaciones de ambos. Chulada, veanla.
501025;es;"Ese asunto de la ""Asociación sindical de trabajo sexual"" me supera de verdad. Es impensable que una víctima de explotación sexual se sienta representada por esa gente.";TEST_ES;"Ese asunto de la ""Asociación sindical de trabajo sexual"" me supera de verdad. Es impensable que una víctima de explotación sexual se sienta representada por esa gente."
501026;es;Friendly reminder de que estés a favor o en contra del trabajo sexual. Que te obliguen a ejercer la prostitución es explotación o trata, no es trabajo sexual porque el trabajo es VOLUNTARIO.;TEST_ES;Friendly reminder de que estés a favor o en contra del trabajo sexual. Que te obliguen a ejercer la prostitución es explotación o trata, no es trabajo sexual porque el trabajo es VOLUNTARIO.
501027;es;Me dió mucha disforia de género al ver a otros chicos trans que se ven super varoniles;TEST_ES;Me dió mucha disforia de género al ver a otros chicos trans que se ven super varoniles
501028;es;@GisselMorocha7 @Prdtvsaln @Transex_Mex @xlordxnergalx @mex_trans_elite @SweetModelsMx @NenasTransCom @OfficialTeamTNT @MxEncuentrosMx Delicioso 🥵🍆😈🔥;TEST_ES;Delicioso 🥵🍆😈🔥
501029;es;@freddurstfanacc sisi nomas que me tiro pal lado trans y eso;TEST_ES;sisi nomas que me tiro pal lado trans y eso
501030;es;@draco_omega @balamdeamor Puedo confirmar que KWS acepta abiertamente personas trans :);TEST_ES;Puedo confirmar que KWS acepta abiertamente personas trans :)
501031;es;@AccidentalSutep @cpsplimaycallao algún voluntario para tratar el fanatismo, baja autoestima y trans trono de personal de esa pobre mujer?;TEST_ES;algún voluntario para tratar el fanatismo, baja autoestima y trans trono de personal de esa pobre mujer?
501032;es;@astralemm @OphCourse @maurismos @JuntransFest @kikimagdalenamx @pachekunty @extraricaaa @LaJauriaTrans @FluxMexico @Mexico_Trans @LuchadorasMX Me puedes dar información sobre el evento;TEST_ES;Me puedes dar información sobre el evento
501033;es;Abierto el plazo de inscripción para el curso ‘Formación en transversalidad de género para profesionales’ https://t.co/YWek9XjDLl;TEST_ES;Abierto el plazo de inscripción para el curso ‘Formación en transversalidad de género para profesionales’
501034;es;@pincheesqueda @ZorlakRules Unas carreras inútiles como: licenciatura en transversalidad de género. Y sas, bolseados y contentos.;TEST_ES;Unas carreras inútiles como: licenciatura en transversalidad de género. Y sas, bolseados y contentos.
501035;es;Finaliza el seminario sobre la implantación de la transversalidad de género en las operaciones militares de las Fuerzas Armadas https://t.co/iVgmpvwPs5;TEST_ES;Finaliza el seminario sobre la implantación de la transversalidad de género en las operaciones militares de las Fuerzas Armadas
501036;es;"En nuestro espacio radial ""Género y Municipalidad"" la Vicealcaldia SDE y la Oficina de Equidad de Género, orientan sobre ""La Transversalidad de género en el trabajo municipal""  con la experta, Lic. Marianela Pinales. @voztrinitariasde#CiudadJustaYCreativa #ASDE https://t.co/Ge4rENrgpw";TEST_ES;"En nuestro espacio radial ""Género y Municipalidad"" la Vicealcaldia SDE y la Oficina de Equidad de Género, orientan sobre ""La Transversalidad de género en el trabajo municipal""  con la experta, Lic. Marianela Pinales. #CiudadJustaYCreativa #ASDE"
501037;es;La Dirección Provincial del @empleo_SEPE #Melilla publica en su web la relación de seleccionadas para el programa 'Empleo, mujer y  transversalidad de género en las políticas públicas de apoyo a la activación para el empleo'. https://t.co/brvkxOxWZ3 https://t.co/PbCwhqc0TW;TEST_ES;La Dirección Provincial del #Melilla publica en su web la relación de seleccionadas para el programa 'Empleo, mujer y transversalidad de género en las políticas públicas de apoyo a la activación para el empleo'.
501038;es;💜💚 Acompañar a la Coordinación de Igualdad de Género UAQ a celebrar 10 años  de Transversalidad de Género en la UAQ, este miércoles 7 de septiembre a las 10:00 am en la explanada de Rectoría. https://t.co/i6F6RssXYN;TEST_ES;💜💚 Acompañar a la Coordinación de Igualdad de Género UAQ a celebrar años de Transversalidad de Género en la UAQ, este miércoles de septiembre a las am en la explanada de Rectoría.
501039;es;@Carolina_Roq_ @Pipe_Munoz_E @espinozacuellar Si los hombres pidiéramos un día sin mujeres cerca, uds echarían espuma por la boca alegando machismo, discriminación, misoginia y falta de equidad de género;TEST_ES;Si los hombres pidiéramos un día sin mujeres cerca, uds echarían espuma por la boca alegando machismo, discriminación, misoginia y falta de equidad de género
501040;es;Argentina no necesita un día sin mujeres ni un día sin hombres, sólo una sociedad con Valores! https://t.co/aFcpwe913w;TEST_ES;Argentina no necesita un día sin mujeres ni un día sin hombres, sólo una sociedad con Valores!
501041;es;¿Cómo se hizo un día sin mujeres ?Porque no podemos hacer nada para que el @PRI_Nacional mande a la chingada a @alitomorenoc, pero ya.;TEST_ES;Cómo se hizo un día sin mujeres ?Porque no podemos hacer nada para que el mande a la chingada a , pero ya.
501042;es;@CTercermundista Una hermana se distanció de mi por tu cómic de un día sin mujeres que se desarrolla en una oficina y el ambiente en ella era más tranquilo.;TEST_ES;Una hermana se distanció de mi por tu cómic de un día sin mujeres que se desarrolla en una oficina y el ambiente en ella era más tranquilo.
501043;es;@Viri_Rios Ijole así como en las marchas de un día sin mujeres señalan nada más a las 100 infiltradas por el gobierno 😀;TEST_ES;Ijole así como en las marchas de un día sin mujeres señalan nada más a las infiltradas por el gobierno 😀
501044;es;Por si se te olvidó Andrés Manuel López Obrador mañana es el día de la mujer mañana es día internacional de la mujer mañana es un día sin mujeres recuérdalo y te lo digo ahora las mujeres te quitaran el PODER;TEST_ES;Por si se te olvidó Andrés Manuel López Obrador mañana es el día de la mujer mañana es día internacional de la mujer mañana es un día sin mujeres recuérdalo y te lo digo ahora las mujeres te quitaran el PODER
501045;es;@victorg91 @malaga Escucha, ya tenéis la semana del orgullo ( que en el fondo es un mes) para todo esto del victimismo, etc.El resto del año por favor, dejadnos vivir en paz.;TEST_ES;Escucha, ya tenéis la semana del orgullo ( que en el fondo es un mes) para todo esto del victimismo, etc. El resto del año por favor, dejadnos vivir en paz.
501046;es;Nadie está pescando las viejas lanas ni el aullido del victimismo. Está ganando un Chile empoderado y con nivel de cabeza suficiente para visualizar futuros. #RechazoEl4deSeptiembre;TEST_ES;Nadie está pescando las viejas lanas ni el aullido del victimismo. Está ganando un Chile empoderado y con nivel de cabeza suficiente para visualizar futuros. #RechazoEldeSeptiembre
501047;es;@olgarodriguezfr Pero que cuenta la tipa está,pero si estáis en el gobierno...el victimismo que le dice el marqués de Galapagar que tienen que poner...si es que son ni hecho en un molde,son niños pijos llorando fuerte...;TEST_ES;Pero que cuenta la tipa está,pero si estáis en el gobierno... el victimismo que le dice el marqués de Galapagar que tienen que poner... si es que son ni hecho en un molde, son niños pijos llorando fuerte...
501048;es;@darkc26 @ManuRaulG @jtgazmuri La única forma de q la mujer se empodere es cambiar la mentalidad, dejar el victimismo y el tomar las riendas de su propia vida, trabajar y sustentarse por si misma, esa es la verdadera independencia;TEST_ES;La única forma de q la mujer se empodere es cambiar la mentalidad, dejar el victimismo y el tomar las riendas de su propia vida, trabajar y sustentarse por si misma, esa es la verdadera independencia
501049;es;@GekkoYo Ojalá sea así. Necesitamos un hegemón con otros valores, porque nos desmoronamos entre la autocomplacencia, el victimismo y la cobardía.;TEST_ES;Ojalá sea así. Necesitamos un hegemón con otros valores, porque nos desmoronamos entre la autocomplacencia, el victimismo y la cobardía.
501050;es;@AzulEtilico Tal parece que adquirir ciertos hábitos de autocuidado son sólo privilegios. Mamera tanto hpta victimismo.;TEST_ES;Tal parece que adquirir ciertos hábitos de autocuidado son sólo privilegios. Mamera tanto hpta victimismo.
501051;es;@_heymichu @blestal @Kuntenserven El libro donde hay una violación a una menor inconsciente en el bosque... no sé de dónde lo has sacado esa versión de la bella durmiente, pero... promete ¿es policiaco, de adultos?. Por cierto... creo que confundes blanca nieves con la bella durmiente.;TEST_ES;El libro donde hay una violación a una menor inconsciente en el bosque... no sé de dónde lo has sacado esa versión de la bella durmiente, pero... promete es policiaco, de adultos?. Por cierto... creo que confundes blanca nieves con la bella durmiente.
501052;es;"Ese ""adanismo"" típico de la izquierda radical, donde creen q una ""nueva era"" inicia con ellos, delirantes. Lo q inicia con ellos es represión, violación a derechos naturales, o sea a la VIDA, LIBERTADE Y PROPIEDAD PRIVADA, y claramente MÁS MISERIA. LATAM pagará tanta ignorancia";TEST_ES;"Ese ""adanismo"" típico de la izquierda radical, donde creen q una ""nueva era"" inicia con ellos, delirantes. Lo q inicia con ellos es represión, violación a derechos naturales, o sea a la VIDA, LIBERTADE Y PROPIEDAD PRIVADA, y claramente MÁS MISERIA. LATAM pagará tanta ignorancia"
501053;es;@letroblesrosa Violación Constitucional, artículo 20 aparado B fracción III, todo imputado tiene derecho a que al momento de su detención se le informen los derechos que le asisten.El colmo del desaseo.;TEST_ES;Violación Constitucional, artículo aparado B fracción II, todo imputado tiene derecho a que al momento de su detención se le informen los derechos que le asisten. El colmo del desaseo.
501054;es;@Diego_Molano Jajaja y la mayor amenaza contra los colombianos fue su gobierno.Saquearon el erario, cometieron masacres y violación de DDHH.;TEST_ES;Jajaja y la mayor amenaza contra los colombianos fue su gobierno. Saquearon el erario, cometieron masacres y violación de DDHH.
501055;es;@Mara_pjc @BonitaMilana_ Yo estoy en contra de la pena de muerte. Pero me parecería muy bien una cadena perpetua para según qué crímenes: terrorismo, violación, asesinato… Y sin revisar.;TEST_ES;Yo estoy en contra de la pena de muerte. Pero me parecería muy bien una cadena perpetua para según qué crímenes: terrorismo, violación, asesinato… Y sin revisar.
501056;es;@oppenheimera @elnuevoherald De que sirven tantos informes de violación de derechos humanos, de asesinatos, de tortura, si el sigue en el poder, son informes retóricos, el papel aguanta todo, de seguro se los da a los soldados que comanda para que lo usen en el sanitario;TEST_ES;De que sirven tantos informes de violación de derechos humanos, de asesinatos, de tortura, si el sigue en el poder, son informes retóricos, el papel aguanta todo, de seguro se los da a los soldados que comanda para que lo usen en el sanitario
501057;es;@VLADIMIR_CERRON Hay que ser muy ignorante e idiota para afirmar algo así. Los únicos que hacen dinero con la explotación y violación de derechos son los comunistas.;TEST_ES;Hay que ser muy ignorante e idiota para afirmar algo así. Los únicos que hacen dinero con la explotación y violación de derechos son los comunistas.
501058;es;@7ssssko @ElMaxideMexico @MelissaPurrs ¿Entonces es correcto pasar por alto una posible violación solo para poder estar a mano sobre publicaciones del pasado?;TEST_ES;Entonces es correcto pasar por alto una posible violación solo para poder estar a mano sobre publicaciones del pasado?
501059;es;Libertad para @JuanRequesens y todos los presos políticos. No a la reprensión y al terrorismo de estado.Basta ya de la violacion de DDHH. https://t.co/Nr4Avr5tzQ;TEST_ES;Libertad para y todos los presos políticos. No a la reprensión y al terrorismo de estado. Basta ya de la violacion de DDHH.
501060;es;@JuanPappierHRW A los Salvadoreños no nos importa que 21 o cuantos más saqueadores de A L firmen lo que quiera, nadie va a venir a decirnos a salvadoreños que tener una mejor vida es una violacion a la carta democrática. Hipócritas déjenos tranquilo que nosotros no nos metemos con uds;TEST_ES;A los Salvadoreños no nos importa que o cuantos más saqueadores de A L firmen lo que quiera, nadie va a venir a decirnos a salvadoreños que tener una mejor vida es una violacion a la carta democrática. Hipócritas déjenos tranquilo que nosotros no nos metemos con uds
501061;es;@papoaminCD @petrogustavo @AlvaroLeyva Así como uds los del Centro Democrático tienen que darle una explicación al país por 20 años de saqueos y violación de DDHH. Si van a hablar de complicidades empiecen por ustedes mismos, que durante 20 largos años miraron para otro lado mientras desaparecían compatriotas.;TEST_ES;Así como uds los del Centro Democrático tienen que darle una explicación al país por años de saqueos y violación de DDHH. Si van a hablar de complicidades empiecen por ustedes mismos, que durante largos años miraron para otro lado mientras desaparecían compatriotas.
501062;es;A lo mejor lo soñé o me di un golpe fuerte en la cabeza, pero no era esta la cadena donde se consintió una violación y se expuso a la víctima en público mientras el presentador de este mismo programa lo comentaba como si nada? Pregunto. https://t.co/udnV664Fdo;TEST_ES;A lo mejor lo soñé o me di un golpe fuerte en la cabeza, pero no era esta la cadena donde se consintió una violación y se expuso a la víctima en público mientras el presentador de este mismo programa lo comentaba como si nada? Pregunto.
501063;es;@ChicShion Nomás vieron que los de arriba también podían caer en la cárcel se empezaron a preocupar, ahora si les afligen violar los derechos humanos, cuando es su pestilente corrupción lo que ha hecho que haya gente inocente con mas de 15 sin sentencia.;TEST_ES;Nomás vieron que los de arriba también podían caer en la cárcel se empezaron a preocupar, ahora si les afligen violar los derechos humanos, cuando es su pestilente corrupción lo que ha hecho que haya gente inocente con mas de sin sentencia.
501064;es;@SIN24Horas Bien hecho. Porque el derecho a permanecer anónimo al hacer un bien jamas se debe violar;TEST_ES;Bien hecho. Porque el derecho a permanecer anónimo al hacer un bien jamas se debe violar
501065;es;🚨MALAS NOTICIAS 🚨 La estrella de los Padres, Fernando Tatis Jr ha sido suspendido por 80 partidos por violar la política de MLB para mejorar el rendimiento.#MLB #TatisJr #BreakingNews #LaraDeportes https://t.co/KcHfm4KrRa;TEST_ES;🚨MALAS NOTICIAS 🚨 La estrella de los Padres, Fernando Tatis Jr ha sido suspendido por partidos por violar la política de MLB para mejorar el rendimiento.#MLB #TatisJr #BreakingNews #LaraDeportes
501066;es;De una vez y aviso ...No voy a parar ningún momento de hacer ver y criticar lo que son y mal hacen los  Políticos en México ... Mi libertad de expresión no la va  violar ni coartar una comisión del INE con multas administrativas ...;TEST_ES;De una vez y aviso ...No voy a parar ningún momento de hacer ver y criticar lo que son y mal hacen los Políticos en México ... Mi libertad de expresión no la va violar ni coartar una comisión del INE con multas administrativas ...
501067;es;Vayamos a la OIT esta vez Todo el Sindicato! Hagamos una alerta urgente sobre esta estafa monumental! Se quieren Violar los Contratos colectivos! Los Ministerios están en Silencio en espera de lo que diga la Hija del Terrorista Jorge Rodríguez! #OnapreNosEstafa;TEST_ES;Vayamos a la OIT esta vez Todo el Sindicato! Hagamos una alerta urgente sobre esta estafa monumental! Se quieren Violar los Contratos colectivos! Los Ministerios están en Silencio en espera de lo que diga la Hija del Terrorista Jorge Rodríguez! #OnapreNosEstafa
501068;es;@ChouzaResponde @insomnuuh Tal cual. La derecha es igual de socialista = violar la propiedad privada. Los dos tienen hombres ideales y todo lo que se salga del parametro tiene que ser reprimido aun cuando no afecta a terceros. Son dos grupos muy inseguros de su identidad, no soportan nada diferente.;TEST_ES;Tal cual. La derecha es igual de socialista = violar la propiedad privada. Los dos tienen hombres ideales y todo lo que se salga del parametro tiene que ser reprimido aun cuando no afecta a terceros. Son dos grupos muy inseguros de su identidad, no soportan nada diferente.
501069;es;@luisfli No se pero creo que no estás informado del todo...No justicifico ninguna mujer muerta pero la dimensión del problema hay que acotarlahttps://t.co/H1F2QuHOUS;TEST_ES;No se pero creo que no estás informado del todo... No justicifico ninguna mujer muerta pero la dimensión del problema hay que acotarla
501070;es;#LasCrónicas2022KUNG-FU ZOHRAUna película arriesgada por como trata la violencia machista. Tiene alguna traza de humor, artes marciales, pero no deja atrás lo que se sufre por el maltrato, ya sean palizas, amenazas, el miedo a decirlo, usar a los hijos, y sonrisas falsas https://t.co/QhVpnolhMb;TEST_ES;#LasCrónicasKUNG-FU ZOHRAUna película arriesgada por como trata la violencia machista. Tiene alguna traza de humor, artes marciales, pero no deja atrás lo que se sufre por el maltrato, ya sean palizas, amenazas, el miedo a decirlo, usar a los hijos, y sonrisas falsas
501071;es;@javiernegre10 @IreneMontero @vitoquiles Dónde ves la pérdida de papeles? La violencia machista, SI MACHISTA, ha matado más que ETA. Vergüenza debería darte;TEST_ES;Dónde ves la pérdida de papeles? La violencia machista, SI MACHISTA, ha matado más que ETA. Vergüenza debería darte
501072;es;@AGUSTIJIMENEZ @HuevoLocoMcGraw tambien conocido con ijopta https://t.co/te48S4w48o;TEST_ES;tambien conocido con ijopta
501073;es;La violencia del fútbol + violencia machista https://t.co/0hNdokD6Ym;TEST_ES;La violencia del fútbol + violencia machista
501074;es;Para prevenir la violencia machista, debemos entender que el que un hombre exprese de manera clara y con respeto sus sentimientos, permite generar lazos de confianza.✨Erradiquemos las creencias machistas que reprimen una sana convivencia y así poder #VivirSinMiedo. https://t.co/VBd93OeTif;TEST_ES;Para prevenir la violencia machista, debemos entender que el que un hombre exprese de manera clara y con respeto sus sentimientos, permite generar lazos de confianza.✨Erradiquemos las creencias machistas que reprimen una sana convivencia y así poder #VivirSinMiedo.
501075;es;Debates hermosos que surgieron hoy: la violencia simbolica institucional y el discurso pedagogico institucional como imagen neoliberal.;TEST_ES;Debates hermosos que surgieron hoy: la violencia simbolica institucional y el discurso pedagogico institucional como imagen neoliberal.
501076;es;@edufeiok @vikidonda Tu figura  es ejemplo de la violencia simbólica y discursiva.;TEST_ES;Tu figura es ejemplo de la violencia simbólica y discursiva.
501077;es;voy a soñar con la palabra pedagogía y violencia simbólica 😭;TEST_ES;voy a soñar con la palabra pedagogía y violencia simbólica 😭
501078;es;"Ayuntamientos promueven concursos de belleza; la Cámara de Diputados los considera “violencia simbólica” #Colima #Zapotiltic #ZapotlánElGrande https://t.co/eB2k6b3RCP https://t.co/z13h0rIbd5";TEST_ES;"Ayuntamientos promueven concursos de belleza; la Cámara de Diputados los considera “violencia simbólica” #Colima #Zapotiltic #ZapotlánElGrande"
501079;es;@WolffWaldo @JuanManzurOK Cada vez que lo veo o escucho a WW lamento la devaluación que sufrió y sufre nuestro Congreso. Cuando fue la agresión a Florencia Peña había que haberlo echado por violento. Violencia simbólica, verbal, tan pero tan grave como cualquier tipo de violencia.;TEST_ES;Cada vez que lo veo o escucho a WW lamento la devaluación que sufrió y sufre nuestro Congreso. Cuando fue la agresión a Florencia Peña había que haberlo echado por violento. Violencia simbólica, verbal, tan pero tan grave como cualquier tipo de violencia.
501080;es;@syzavel19 @INEMexico @TEPJF_informa Debe decir violencia simbólica.;TEST_ES;Debe decir violencia simbólica.
501081;es;@tdelarroz @Nacion321 @MetroCDMX Seguramente porque violo las reglas :(;TEST_ES;Seguramente porque violo las reglas :(
501082;es;"@oscar_contardo me pregunto porque tanto odio a los Comunistas Chilenos, trato de mirar en la historia de Chile si el PC traiciono a algun presidente, si el PC asesino, desaparecio, violo, torturo personas en Chile y no, eso lo hizo la derecha ""democratica"" de Chile.";TEST_ES;"me pregunto porque tanto odio a los Comunistas Chilenos, trato de mirar en la historia de Chile si el PC traiciono a algun presidente, si el PC asesino, desaparecio, violo, torturo personas en Chile y no, eso lo hizo la derecha ""democratica"" de Chile."
501083;es;me alegra que cambiaran al homelander de los comics pq resulta q no tiene un trastorno y black noir en realidad era un clon suyo (él fue el que violó a Becca) y muere peleando contra él malísimo;TEST_ES;me alegra que cambiaran al homelander de los comics pq resulta q no tiene un trastorno y black noir en realidad era un clon suyo (él fue el que violó a Becca) y muere peleando contra él malísimo
501084;es;Detienen en Michoacán a sujeto que violó a sus hijastras de 6 y 14 años https://t.co/M9sezZyugB;TEST_ES;Detienen en Michoacán a sujeto que violó a sus hijastras de y años
501085;es;@jlaloca001 @MashiRafael @LassoGuillermo Violo a villavicencio por eso el tipejo ese no puede olvidarlo;TEST_ES;Violo a villavicencio por eso el tipejo ese no puede olvidarlo
501086;es;"Entró a un almacén, se robó una plata y violó a una menor de edad; lo condenaron a 12 años https://t.co/BFJ3C1IYYl";TEST_ES;"Entró a un almacén, se robó una plata y violó a una menor de edad; lo condenaron a años"
501087;es;@sugasfiIm @Just_Daaf como q aunque no sean sus vatos, vieja zorra alejate del dino;TEST_ES;como q aunque no sean sus vatos, vieja zorra alejate del dino
501088;es;"Con la duda si mañana quedara más la zorra o habrá más ""seguridad"" pa entrar (voy por la primera😂)";TEST_ES;"Con la duda si mañana quedara más la zorra o habrá más ""seguridad"" pa entrar (voy por la primera😂)"
501089;es;estoy trolisima q ninguna zorra m hable;TEST_ES;estoy trolisima q ninguna zorra m hable
501090;es;Trancones de mierda, vida sapa perra zorra;TEST_ES;Trancones de mierda, vida sapa perra zorra
501091;es;@LORDEDGY_ @taylorswift133c y tú una zorra puedes mirar was tío dios q rabia;TEST_ES;y tú una zorra puedes mirar was tío dios q rabia
501092;es;"Ganó la mentira, nos van a pisotear, pero me voy a reponer y no claudicar.Veremos ahora como se desmembrana el sector del rechazo, lo veremos, como dice Serrat..."" Se despertó el bien y el malLa zorra pobre al portalLa zorra rica al rosalY el avaro a las divisas"" https://t.co/gR34FXs4Ve";TEST_ES;"Ganó la mentira, nos van a pisotear, pero me voy a reponer y no claudicar. Veremos ahora como se desmembrana el sector del rechazo, lo veremos, como dice Serrat..."" Se despertó el bien y el malLa zorra pobre al portalLa zorra rica al rosalY el avaro a las divisas"""
501093;es;Ahora son dos zorras lamiéndose una misma herida. Blinks.—¿Te conozco? —suena en la cabecita ajena.;TEST_ES;Ahora son dos zorras lamiéndose una misma herida. Blinks.—Te conozco? —suena en la cabecita ajena.
501094;es;Muchas Zorras Querían Hacerlo Feliz 😁Y Yo Lo Hice Papá🤷‍♀️🤭;TEST_ES;Muchas Zorras Querían Hacerlo Feliz 😁Y Yo Lo Hice Papá🤷‍♀️🤭
501095;es;@ibadbxtch__ @Citlaaaalic @emtzp21 cada día más zorras;TEST_ES;cada día más zorras
501096;es;hola zorras os escribo desde el wc del trabajopd. estoy cagando;TEST_ES;hola zorras os escribo desde el wc del trabajopd. estoy cagando
501097;es;@damaris12478454 @KarolCariola Asi es, Allende un gran ser!!! Como tambien lo fue Gladys Marin 👏👏!!! No como ustedes @KarolCariola @camila_vallejo Zorras inconsecuentes, cobardes y corruptas, que facil es colgarse de la imagen de Allende.;TEST_ES;Asi es, Allende un gran ser !! Como tambien lo fue Gladys Marin 👏👏 !! No como ustedes Zorras inconsecuentes, cobardes y corruptas, que facil es colgarse de la imagen de Allende.
501098;es;Es que no me equivoco nunca, volumen 2.VIVA NUESTRA NACIÓN INMORTAL, ZORRAS.https://t.co/kpGXaRGlee;TEST_ES;Es que no me equivoco nunca, volumen .VIVA NUESTRA NACIÓN INMORTAL, ZORRAS.
600001;en;@BrianRoemmele @profgalloway This is a BS, manosphere comment and I’m shocked to be seeing it. But maybe I shouldn’t be. https://t.co/7z0nqyqGwL @EverydaySexism has covered this nonsense in her new book.;TEST_EN;This is a BS, manosphere comment and I’m shocked to be seeing it. But maybe I shouldn’t be. has covered this nonsense in her new book.
600002;en;@Cathy_TwoHalves @EverydaySexism That's why women have to stay at home, raise children and take care of the house.Nobody is going to assume that a woman is a leader among men since that's not how it is supposed to be in nature. Of course, you can try and fake it, but you will keep losing your feminine side.;TEST_EN;That's why women have to stay at home, raise children and take care of the house. Nobody is going to assume that a woman is a leader among men since that's not how it is supposed to be in nature. Of course, you can try and fake it, but you will keep losing your feminine side.
600003;en;@betweenstardust Please be our voice.@CNN @cnnbrk @CNNFrancePR @cnni @AlArabia_Eng @AlArabiya_Eng @FoxNews @euronews @5ogand @mehdi_eth @TheOnion @TIME @nytimes @BreakingNews @Newsweek @Reuters @CBSNews @UNHumanRights @EverydaySexism @unwomenchief @janetmock;TEST_EN;Please be our voice.
600004;en;@JonPincince @kmulvane @EverydaySexism, even after Roe v. Wade was overturned. Fun! /s;TEST_EN;, even after Roe v. Wade was overturned. Fun! /s
600005;en;Seriously @JohnLewisRetail?  girls are pictured with ‘I’m a Stylist’ doll and the pizza oven - the boys get a robot and hot wheels garage. #EverydaySexism https://t.co/mKsbxaGgIV? # via @HPUKParents;TEST_EN;Seriously ? girls are pictured with ‘I’m a Stylist’ doll and the pizza oven - the boys get a robot and hot wheels garage. #EverydaySexism # via
600006;en;not a great look for the French Cycling Federation #everydaysexism https://t.co/Ts83OMDOgL;TEST_EN;not a great look for the French Cycling Federation #everydaysexism
600007;en;Any of y'all remember that law and order episode about gamergate? That was insane;TEST_EN;Any of y'all remember that law and order episode about gamergate? That was insane
600008;en;It's funny how you could replace 'Andrew Tate' with GamerGate or Jordan Peterson and this post would read the same https://t.co/iPnqcLCq5S;TEST_EN;It's funny how you could replace 'Andrew Tate' with GamerGate or Jordan Peterson and this post would read the same
600009;en;Bannon started with #GamerGate. @BrietbartNews. Then he #CambridgeAnalytica'ed the USA. Now, he's just trying to get paid before it all implodes. https://t.co/hrqeIfS4r5;TEST_EN;Bannon started with #GamerGate. . Then he #CambridgeAnalytica'ed the USA. Now, he's just trying to get paid before it all implodes.
600010;en;@chrisfogIe man imagine being a teenager during the birth of Gamergate.;TEST_EN;man imagine being a teenager during the birth of Gamergate.
600011;en;The complaints of going too far whenever a trans person simply defends themselves.Gamergate energy every single time.;TEST_EN;The complaints of going too far whenever a trans person simply defends themselves. Gamergate energy every single time.
600012;en;I’m not gonna do it cos the design guy supported gamergate https://t.co/0PJ9zLaTUJ;TEST_EN;I’m not gonna do it cos the design guy supported gamergate
600013;en;"@tired_of_debate @ScoutSleepe @ImWatson91 The fact that some men assault transwomen too is awful &amp; unacceptable.Having said that—being harassed by men does NOT render MtFs “women” (+men *do* harass other men sometimes, too…)+It is notable that—for ALL sexual harassment/assault victims—the abuser is almost always MALE!";TEST_EN;"The fact that some men assault transwomen too is awful &amp; unacceptable. Having said that—being harassed by men does NOT render MtFs “women” (+men *do* harass other men sometimes, too…)+It is notable that—for ALL sexual harassment/assault victims—the abuser is almost always MALE!"
600014;en;bipoc shouldn’t have to worry for their lives and be harassed off the internet. They shouldn’t have to defend themselves against this! If you see racism SHUT THAT SHIT DOWN! You have more power than you realize — Don’t be silent or you are the problem;TEST_EN;bipoc shouldn’t have to worry for their lives and be harassed off the internet. They shouldn’t have to defend themselves against this! If you see racism SHUT THAT SHIT DOWN! You have more power than you realize — Don’t be silent or you are the problem
